measured_at,commit,scale,id,family,pintail_ms,mysql_ms,clickhouse_ms,pintail_min_ms,mysql_min_ms,clickhouse_min_ms,pintail_status,mysql_status,clickhouse_status,pintail_vs_mysql,pintail_vs_clickhouse,rows,pintail_parity,clickhouse_parity,sql
2026-09-12T08:59:19.994Z,bd19a2c89260,1,be392989b81f4da3,row constructor IN,0.350,0.210,1.248,0.309,0.202,1.208,ok,ok,ok,1.6723,0.2807,1,equal,equal,"SELECT COUNT(*) FROM users WHERE (id) IN ((1), (3), (99))"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,d07a57e503d2f897,row constructor IN,0.471,0.294,1.982,0.429,0.279,1.971,ok,ok,ok,1.6020,0.2377,3,equal,equal,"SELECT o.id FROM orders o JOIN users u ON u.id = o.user_id WHERE (o.user_id, o.status) IN ((1, 'shipped'), (3, 'pending')) ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c4294f41c91beabc,row constructor IN,0.350,0.217,1.388,0.319,0.212,1.328,ok,ok,ok,1.6178,0.2523,1,equal,equal,"SELECT COUNT(*) FROM events WHERE (id, note) IN ((1, 'Alpha'), (3, 'missing'))"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,0d802966759a2b86,temporal predicate rewrites,0.438,0.201,1.515,0.321,0.197,1.359,ok,ok,ok,2.1790,0.2892,1,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) = '2024-03-01' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,0142d82b7ba928ce,temporal predicate rewrites,0.362,0.226,1.239,0.321,0.216,1.236,ok,ok,ok,1.5992,0.2923,12,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) <> '2024-03-01' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,72a4212a12c9970d,temporal predicate rewrites,0.405,0.249,1.335,0.399,0.246,1.328,ok,ok,ok,1.6303,0.3036,2,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) < '2024-03-01' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7cbeb2bcbd9a180a,temporal predicate rewrites,0.349,0.242,1.303,0.335,0.240,1.259,ok,ok,ok,1.4390,0.2676,3,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) <= '2024-03-01' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4d8b9ac14f6ee5eb,temporal predicate rewrites,0.352,0.245,1.407,0.342,0.242,1.331,ok,ok,ok,1.4351,0.2502,10,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) > '2024-03-01' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,302271d27f49b7b7,temporal predicate rewrites,0.411,0.255,1.392,0.401,0.253,1.273,ok,ok,ok,1.6120,0.2950,11,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) >= '2024-03-01' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2178c8b4614ede75,temporal predicate rewrites,0.359,0.242,1.371,0.331,0.237,1.311,ok,ok,ok,1.4804,0.2619,3,equal,equal,SELECT o.id FROM orders o WHERE '2024-03-01' >= DATE(o.placed_at) ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,fcf49dae3ec4e1df,temporal predicate rewrites,0.338,0.239,1.779,0.332,0.238,1.765,ok,ok,ok,1.4156,0.1900,2,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) BETWEEN '2024-02-29' AND '2024-03-01' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a9d31ed3557cff48,temporal predicate rewrites,0.375,0.253,1.444,0.343,0.252,1.403,ok,ok,ok,1.4815,0.2597,10,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) NOT BETWEEN '2024-02-29' AND '2024-03-08' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a1644920ab1ce222,temporal predicate rewrites,0.371,0.213,1.324,0.325,0.207,1.311,ok,ok,ok,1.7449,0.2800,2,equal,equal,"SELECT o.id FROM orders o WHERE DATE(o.placed_at) IN ('2024-01-15', '2024-03-01', '2024-12-25') ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2d1592d13a53cbc2,temporal predicate rewrites,0.330,0.204,1.367,0.324,0.203,1.244,ok,ok,ok,1.6153,0.2412,11,equal,equal,"SELECT o.id FROM orders o WHERE DATE(o.placed_at) NOT IN ('2024-01-15', '2024-03-01') ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,41992458d7eaa824,temporal predicate rewrites,0.306,0.202,1.323,0.300,0.202,1.308,ok,ok,ok,1.5123,0.2311,1,equal,equal,SELECT o.id FROM orders o WHERE CAST(o.placed_at AS DATE) = '2024-02-29' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,1301e8452d354561,temporal predicate rewrites,0.416,0.209,1.482,0.313,0.201,1.476,ok,ok,ok,1.9852,0.2807,7,equal,equal,SELECT o.id FROM orders o WHERE YEAR(o.placed_at) = 2024 ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,d376d63637bbf7e1,temporal predicate rewrites,0.381,0.211,1.546,0.324,0.209,1.471,ok,ok,ok,1.8053,0.2464,7,equal,equal,SELECT o.id FROM orders o WHERE YEAR(o.placed_at) > 2023 AND YEAR(o.placed_at) <= 2024 ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a78a78b459221928,temporal predicate rewrites,0.297,0.212,1.301,0.290,0.207,1.298,ok,ok,ok,1.4029,0.2284,0,equal,equal,SELECT o.id FROM orders o WHERE YEAR(o.placed_at) BETWEEN 2020 AND 2023 ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,5440576ae1a854ef,temporal predicate rewrites,0.641,0.286,2.087,0.451,0.275,2.009,ok,ok,ok,2.2428,0.3073,1,equal,equal,"SELECT COUNT(*), COUNT(o.meta), SUM(o.total) FROM orders o WHERE 1 = 1 AND DATE(o.placed_at) BETWEEN '2024-01-01' AND '2024-06-30'"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,51250d9f4a7586a7,temporal predicate rewrites,0.438,0.440,2.720,0.411,0.251,2.626,ok,ok,ok,0.9955,0.1609,1,equal,equal,SELECT COUNT(DISTINCT o.status) FROM orders o WHERE DATE(o.placed_at) BETWEEN '2024-01-01' AND '2024-06-30' AND o.status IS NOT NULL
2026-09-12T08:59:19.994Z,bd19a2c89260,1,fdb3f58ed3ab2bf3,temporal predicate rewrites,0.667,0.536,3.355,0.626,0.527,3.255,ok,ok,ok,1.2452,0.1989,1,equal,equal,"SELECT u.id, o.id FROM users u LEFT JOIN orders o ON o.user_id = u.id AND o.id > 3 WHERE DATE(o.placed_at) = '2024-06-15' OR o.id IS NULL ORDER BY u.id, o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,5a3dbd50537767cc,temporal predicate rewrites,0.596,0.478,3.649,0.562,0.456,3.548,ok,ok,ok,1.2473,0.1632,8,equal,equal,"SELECT u.id, o.id FROM users u LEFT JOIN orders o ON o.user_id = u.id AND o.id > 3 WHERE DATE(o.placed_at) <> '2024-06-15' ORDER BY u.id, o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,48603965a6267cf6,temporal predicate rewrites,0.817,0.402,3.073,0.645,0.347,3.025,ok,ok,ok,2.0332,0.2659,8,equal,equal,"SELECT u.id, COUNT(o.id) FROM users u LEFT JOIN orders o ON o.user_id = u.id AND DATE(o.placed_at) >= '2024-03-01' GROUP BY u.id ORDER BY u.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2728d2437766f199,temporal predicate rewrites,0.406,0.263,1.695,0.387,0.255,1.693,ok,ok,ok,1.5433,0.2396,9,equal,equal,SELECT o.id FROM orders o WHERE NOT (DATE(o.placed_at) BETWEEN '2024-02-01' AND '2024-06-30') ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4587c2a89bb71831,temporal predicate rewrites,0.455,0.257,,0.453,0.242,,ok,ok,error,1.7731,,1,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) = '2024-03-01 00:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c9a7a6496a8d01bf,temporal predicate rewrites,0.373,0.281,,0.358,0.259,,ok,ok,error,1.3292,,12,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) <> '2024-03-01 00:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7b0a860ad3dbf038,temporal predicate rewrites,0.343,0.220,,0.334,0.217,,ok,ok,error,1.5582,,2,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) BETWEEN '2024-02-29 00:00:00' AND '2024-03-01 00:00:00.000' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7be2c660429b976a,temporal predicate rewrites,0.391,0.250,,0.370,0.241,,ok,ok,error,1.5632,,2,equal,n/a,"SELECT o.id FROM orders o WHERE DATE(o.placed_at) IN ('2024-03-01 00:00:00', '2024-06-15') ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e770582eed52d825,temporal predicate rewrites,0.391,0.248,,0.376,0.238,,ok,ok,error,1.5726,,0,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) = '2024-01-15 10:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,23c3b2ce89a9b0c5,temporal predicate rewrites,0.377,0.309,,0.366,0.267,,ok,ok,error,1.2215,,13,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) <> '2024-01-15 10:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9cd81241aa645ae0,temporal predicate rewrites,0.386,0.342,,0.360,0.260,,ok,ok,error,1.1279,,3,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) < '2024-03-01 10:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c5c7847959c92cfb,temporal predicate rewrites,0.410,0.253,,0.387,0.251,,ok,ok,error,1.6240,,3,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) <= '2024-03-01 10:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,aebb447677c2f275,temporal predicate rewrites,0.386,0.245,,0.371,0.245,,ok,ok,error,1.5737,,10,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) > '2024-03-01 10:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,609d437efe15dde2,temporal predicate rewrites,0.383,0.246,,0.383,0.245,,ok,ok,error,1.5562,,10,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) >= '2024-03-01 10:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,522f7a764f2d216f,temporal predicate rewrites,0.394,0.313,,0.373,0.244,,ok,ok,error,1.2607,,2,equal,n/a,SELECT o.id FROM orders o WHERE DATE(o.placed_at) BETWEEN '2024-02-29 10:00:00' AND '2024-03-08 10:00:00' ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,33d1f06745a0514b,temporal predicate rewrites,0.425,0.255,1.501,0.383,0.252,1.354,ok,ok,ok,1.6657,0.2831,1,equal,equal,SELECT o.id FROM orders o WHERE DATE(o.placed_at) = DATE('2024-03-01 18:30:00') ORDER BY o.id
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ad68201a39e34c21,join constant propagation,0.503,0.255,2.242,0.483,0.252,2.141,ok,ok,ok,1.9714,0.2244,2,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id = u.id WHERE u.id = 2 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,22802f66bd0fbd8e,join constant propagation,0.445,0.318,2.138,0.428,0.258,2.119,ok,ok,ok,1.4000,0.2084,2,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id = u.id WHERE o.user_id = 2 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,019e31fc2a1b2d08,join constant propagation,0.476,0.567,2.069,0.428,0.385,2.026,ok,ok,ok,0.8385,0.2300,1,equal,equal,"SELECT u.id, o.id FROM users u LEFT JOIN orders o ON o.user_id = u.id WHERE u.id = 8 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,483b14a2d64c58ba,join constant propagation,0.531,0.367,2.255,0.495,0.267,2.132,ok,ok,ok,1.4466,0.2357,3,equal,equal,"SELECT u.id, o.id FROM users u LEFT JOIN orders o ON o.user_id = u.id WHERE u.id IN (2, 8) ORDER BY u.id, o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,80de3114d414c0db,join constant propagation,0.551,0.270,2.182,0.543,0.253,2.133,ok,ok,ok,2.0402,0.2525,8,equal,equal,"SELECT u.id, COUNT(o.id) FROM users u LEFT JOIN orders o ON o.user_id = u.id AND o.user_id = 2 GROUP BY u.id ORDER BY u.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,6049d00c02cb3fd9,join constant propagation,0.433,0.221,2.194,0.428,0.210,2.159,ok,ok,ok,1.9576,0.1974,2,equal,equal,"SELECT u.id, o.id FROM users u LEFT JOIN orders o ON o.user_id = u.id WHERE o.user_id = 2 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,f1ec4265c9ae733a,join constant propagation,0.439,0.229,,0.417,0.220,,ok,ok,error,1.9133,,1,equal,n/a,"SELECT u.id, o.id, e.id FROM users u JOIN orders o ON o.user_id = u.id LEFT JOIN events e ON e.id = u.id WHERE u.id = 4 ORDER BY o.id, e.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4afc30675cc5d2d5,join constant propagation,0.517,0.249,2.430,0.414,0.244,2.404,ok,ok,ok,2.0738,0.2129,1,equal,equal,"SELECT a.id, b.id FROM orders a JOIN orders b ON b.user_id = a.user_id WHERE a.user_id = 2 AND a.id < b.id ORDER BY a.id, b.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e6aac4feb86f617f,join constant propagation,0.474,0.232,2.529,0.430,0.228,2.330,ok,ok,ok,2.0426,0.1875,1,equal,equal,SELECT u.id FROM users u WHERE u.id = 3 AND EXISTS (SELECT 1 FROM orders o WHERE o.user_id = u.id)
2026-09-12T08:59:19.994Z,bd19a2c89260,1,cc82f25997a58b54,join constant propagation,0.387,0.284,2.474,0.360,0.270,2.393,ok,ok,ok,1.3617,0.1564,0,equal,equal,"SELECT u.id FROM users u WHERE u.id IN (3, 8) AND NOT EXISTS (SELECT 1 FROM orders o WHERE o.user_id = u.id) ORDER BY u.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,bd61bcda2638df73,join constant propagation,0.476,0.227,,0.422,0.223,,ok,ok,error,2.0931,,1,equal,n/a,"SELECT u.id, o.id FROM users u JOIN orders o ON o.id = u.id WHERE u.id = 3 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,29381053c6aaa279,join constant propagation,0.484,0.220,2.071,0.452,0.216,2.052,ok,ok,ok,2.2026,0.2335,2,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id = u.id WHERE u.id = '2' ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,1b0ecaf9fa053419,join constant propagation,0.557,0.258,,0.555,0.252,,ok,ok,error,2.1583,,2,equal,n/a,"SELECT u.name, o.status, COUNT(*) FROM users u JOIN orders o ON o.user_id = u.id JOIN events e ON e.id = o.user_id WHERE e.id = 1 GROUP BY u.name, o.status ORDER BY o.status"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,95481623dc9f2e2c,join constant propagation boundaries,0.384,0.267,2.328,0.378,0.253,2.319,ok,ok,ok,1.4424,0.1651,1,equal,equal,"SELECT u.id, d.user_id FROM users u JOIN (SELECT user_id FROM orders ORDER BY id LIMIT 3) d ON d.user_id = u.id WHERE u.id = 2 ORDER BY d.user_id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2f6316f1054f0a08,join constant propagation boundaries,0.422,0.263,2.106,0.396,0.256,2.092,ok,ok,ok,1.6068,0.2006,2,equal,equal,"SELECT u.id, d.rn FROM users u JOIN (SELECT user_id, ROW_NUMBER() OVER (ORDER BY id) AS rn FROM orders) d ON d.user_id = u.id WHERE u.id = 3 ORDER BY d.rn"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,92d8b66b10ec435f,join constant propagation boundaries,0.422,0.254,2.126,0.410,0.248,2.116,ok,ok,ok,1.6620,0.1984,2,equal,equal,"SELECT u.id, d.n FROM users u JOIN (SELECT user_id, COUNT(*) OVER () AS n FROM orders) d ON d.user_id = u.id WHERE u.id = 3 ORDER BY d.n"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,91edea7851a2a959,join constant propagation boundaries,0.501,0.246,2.310,0.491,0.241,2.309,ok,ok,ok,2.0353,0.2169,1,equal,equal,"SELECT u.id, d.c FROM users u JOIN (SELECT user_id, COUNT(*) AS c FROM orders GROUP BY user_id) d ON d.user_id = u.id WHERE u.id = 2"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,8d0216266e32977e,join constant propagation boundaries,0.381,0.254,2.000,0.376,0.251,1.887,ok,ok,ok,1.4974,0.1903,1,equal,equal,SELECT u.id FROM users u JOIN (SELECT DISTINCT user_id FROM orders) d ON d.user_id = u.id WHERE u.id = 2
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4200155d536c117b,join constant propagation boundaries,0.390,0.262,2.245,0.383,0.253,2.233,ok,ok,ok,1.4883,0.1738,0,equal,equal,"SELECT u.id, d.total FROM users u JOIN (SELECT user_id, total FROM orders ORDER BY total DESC LIMIT 2) d ON d.user_id = u.id WHERE u.id = 4 ORDER BY d.total"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c3938a39a21244ae,join constant propagation boundaries,0.527,0.367,2.298,0.518,0.326,2.251,ok,ok,ok,1.4364,0.2292,2,equal,equal,WITH top AS (SELECT user_id FROM orders ORDER BY id LIMIT 2) SELECT u.id FROM users u JOIN top t ON t.user_id = u.id WHERE u.id = 1
2026-09-12T08:59:19.994Z,bd19a2c89260,1,3819d2a806d41be0,join constant propagation boundaries,0.516,0.364,,0.508,0.358,,ok,ok,error,1.4166,,3,equal,n/a,"SELECT u.id, d.k FROM users u JOIN (SELECT user_id AS k FROM orders UNION ALL SELECT id FROM events) d ON d.k = u.id WHERE u.id = 2 ORDER BY d.k"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e273af81da9d7e5d,join constant propagation boundaries,0.558,0.289,2.696,0.486,0.282,2.570,ok,ok,ok,1.9293,0.2068,2,equal,equal,"SELECT u.id, d.user_id FROM users u JOIN (SELECT user_id FROM orders WHERE status = 'shipped' ORDER BY id LIMIT 2) d ON d.user_id = u.id WHERE u.id = 1 ORDER BY d.user_id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7b8ac4717dcaf2ae,join constant propagation boundaries,0.410,0.261,2.314,0.398,0.255,2.286,ok,ok,ok,1.5741,0.1772,2,equal,equal,"SELECT u.id, o.id FROM users u, orders o WHERE o.user_id = u.id AND u.id = 2 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,f9a6f82d7b76ba5d,join constant propagation boundaries,0.470,0.394,2.219,0.470,0.324,2.150,ok,ok,ok,1.1940,0.2120,1,equal,equal,"SELECT u.id, o.id FROM orders o RIGHT JOIN users u ON o.user_id = u.id WHERE u.id = 8 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4f7e9f62f456eb5d,join constant propagation boundaries,0.480,0.304,2.004,0.477,0.292,1.936,ok,ok,ok,1.5780,0.2396,9,equal,equal,"SELECT u.id, o.id FROM orders o RIGHT JOIN users u ON o.user_id = u.id AND o.user_id = 2 ORDER BY u.id, o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,8aa0d43b10e32580,join constant propagation boundaries,0.485,0.321,,0.482,0.289,,ok,ok,error,1.5116,,2,equal,n/a,"SELECT u.id, o.id, e.id FROM users u JOIN orders o ON o.user_id = u.id JOIN events e ON e.id = o.user_id WHERE o.user_id = 3 ORDER BY o.id, e.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9f90e4b64faa08ae,join constant propagation boundaries,0.508,0.284,2.336,0.460,0.279,2.327,ok,ok,ok,1.7842,0.2172,2,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id = u.id AND o.status = 'shipped' WHERE u.id = 1 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,446837b27a2ac714,join constant propagation boundaries,0.547,0.344,,0.536,0.329,,ok,ok,error,1.5874,,2,equal,n/a,"SELECT u.id, o.id, e.id FROM events e JOIN users u ON u.id = e.id JOIN orders o ON o.user_id = u.id WHERE e.id = 3 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4a49a21e664254f5,join constant propagation boundaries,0.516,0.304,2.221,0.481,0.292,2.209,ok,ok,ok,1.6939,0.2322,4,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id = u.id WHERE u.id = 2 OR u.id = 3 ORDER BY u.id, o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,eb4febf082f57b4a,join constant propagation boundaries,0.524,0.381,2.172,0.470,0.358,2.170,ok,ok,ok,1.3730,0.2410,4,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id = u.id WHERE u.id IN (2, 3) ORDER BY u.id, o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,75c1899e4268216e,join constant propagation boundaries,0.529,0.287,1.667,0.472,0.282,1.576,ok,ok,ok,1.8424,0.3174,0,equal,equal,"SELECT u.id, o.id FROM users u LEFT JOIN orders o ON o.user_id = u.id WHERE u.id = NULL"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4c6fdac6cc78a47a,join constant propagation boundaries,0.465,0.360,2.124,0.442,0.285,2.092,ok,ok,ok,1.2922,0.2188,2,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id <=> u.id WHERE u.id = 2 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,19a628af28fb774b,join constant propagation boundaries,0.590,0.270,1.832,0.581,0.250,1.772,ok,ok,ok,2.1839,0.3220,1,equal,equal,"SELECT u.id, COUNT(*) FROM users u JOIN orders o ON o.user_id <> u.id WHERE u.id = 2 GROUP BY u.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,087e9ed7b1d22a5e,join constant propagation boundaries,0.486,0.298,2.414,0.467,0.284,2.341,ok,ok,ok,1.6334,0.2013,0,equal,equal,"SELECT a.id, b.id FROM orders a JOIN orders b ON b.total = a.total WHERE a.total = 10.50 AND a.id <> b.id ORDER BY a.id, b.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7ef1bd94ae2e53e2,join constant propagation boundaries,0.454,0.283,2.208,0.449,0.279,2.127,ok,ok,ok,1.6057,0.2058,1,equal,equal,"SELECT a.id, b.id FROM orders a JOIN orders b ON b.placed_at = a.placed_at WHERE a.placed_at = '2024-01-15 10:00:00' ORDER BY a.id, b.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,8a754eda6e163293,join constant propagation boundaries,0.448,0.382,1.945,0.446,0.288,1.868,ok,ok,ok,1.1728,0.2304,0,equal,equal,"SELECT u.id, e.id FROM users u JOIN events e ON e.name = u.name WHERE u.name = 'user-01' ORDER BY e.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,3f06f3134a10892b,join constant propagation boundaries,0.514,0.308,2.312,0.479,0.299,2.234,ok,ok,ok,1.6671,0.2222,10,equal,equal,"SELECT a.id, b.id FROM orders a JOIN orders b ON b.status = a.status WHERE a.status = 'shipped' AND a.id < b.id ORDER BY a.id, b.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,cdd83592f6988056,join constant propagation boundaries,0.604,0.314,2.451,0.562,0.302,2.436,ok,ok,ok,1.9250,0.2464,2,equal,equal,"SELECT u.id, COUNT(o.id) AS c FROM users u LEFT JOIN orders o ON o.user_id = u.id WHERE u.id IN (2, 8) GROUP BY u.id HAVING c >= 0 ORDER BY u.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a01887ac89c4f2f7,join constant propagation boundaries,0.506,0.327,2.581,0.496,0.321,2.570,ok,ok,ok,1.5472,0.1960,1,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id = u.id WHERE u.id = 1 AND DATE(o.placed_at) = '2024-01-15' ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,f2614e5e46d8740f,join constant propagation boundaries,0.503,0.290,,0.477,0.287,,ok,ok,error,1.7315,,1,equal,n/a,"SELECT u.id, o.id, e.id FROM users u LEFT JOIN orders o ON o.user_id = u.id JOIN events e ON e.id = u.id WHERE u.id = 5 ORDER BY o.id, e.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4001953cff850e45,join constant propagation boundaries,0.482,0.257,2.232,0.435,0.256,2.208,ok,ok,ok,1.8756,0.2159,0,equal,equal,"SELECT u.id, o.id FROM users u LEFT JOIN orders o ON o.user_id = u.id WHERE u.id = 8 AND o.id IS NULL"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2310691ef64237c8,join constant propagation boundaries,0.494,0.263,2.670,0.486,0.255,2.664,ok,ok,ok,1.8781,0.1850,0,equal,equal,SELECT u.id FROM users u WHERE u.id = 2 AND EXISTS (SELECT 1 FROM orders o WHERE o.user_id = u.id AND o.status = 'shipped')
2026-09-12T08:59:19.994Z,bd19a2c89260,1,cf35ecb693cd4421,join constant propagation boundaries,0.613,0.317,2.171,0.570,0.314,2.145,ok,ok,ok,1.9339,0.2824,1,equal,equal,"SELECT u.id, (SELECT COUNT(*) FROM orders o WHERE o.user_id = u.id) FROM users u WHERE u.id = 2"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9b7cfe6729eb1118,join constant propagation boundaries,0.466,0.304,2.077,0.427,0.302,1.935,ok,ok,ok,1.5295,0.2241,1,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id = u.id WHERE u.id = 1 ORDER BY o.id DESC LIMIT 1"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,d93c6215a05c4072,join constant propagation boundaries,0.524,0.225,1.981,0.416,0.219,1.956,ok,ok,ok,2.3340,0.2647,2,equal,equal,"SELECT u.id, o.id FROM users u JOIN orders o ON o.user_id + 0 = u.id WHERE u.id = 2 ORDER BY o.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9b953f205d7c0a9e,compound interval literals,0.323,0.189,,0.289,0.185,,ok,ok,error,1.7109,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1-2' YEAR_MONTH), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1-2' YEAR_MONTH)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e24999bd1d1b60f8,compound interval literals,0.289,0.188,,0.277,0.186,,ok,ok,error,1.5356,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '-1-2' YEAR_MONTH), DATE_SUB('2024-02-29 12:00:00', INTERVAL '-1-2' YEAR_MONTH)"
